Outcome,Features,Model,N,R² (10×10-fold),95% CI
STAI,Personality,Elastic Net,498,0.515,"[0.316, 0.667]"
STAI,Personality,Ridge,498,0.516,"[0.315, 0.667]"
STAI,Personality,Random Forest,498,0.504,"[0.276, 0.644]"
STAI,Personality,SVR,498,0.467,"[0.260, 0.621]"
STAI,Behavior,Elastic Net,363,-0.022,"[-0.174, 0.071]"
STAI,Behavior,Ridge,363,-0.021,"[-0.164, 0.067]"
STAI,Behavior,Random Forest,363,-0.031,"[-0.206, 0.103]"
STAI,Behavior,SVR,363,-0.022,"[-0.175, 0.070]"
STAI,Pers + Beh,Elastic Net,363,0.529,"[0.371, 0.662]"
STAI,Pers + Beh,Ridge,363,0.530,"[0.373, 0.660]"
STAI,Pers + Beh,Random Forest,363,0.483,"[0.259, 0.636]"
STAI,Pers + Beh,SVR,363,0.430,"[0.231, 0.590]"
BAI,Personality,Elastic Net,498,0.157,"[-0.199, 0.360]"
BAI,Personality,Ridge,498,0.156,"[-0.214, 0.361]"
BAI,Personality,Random Forest,498,0.156,"[-0.120, 0.383]"
BAI,Personality,SVR,498,0.115,"[-0.176, 0.332]"
BAI,Behavior,Elastic Net,363,-0.041,"[-0.198, 0.015]"
BAI,Behavior,Ridge,363,-0.042,"[-0.200, 0.016]"
BAI,Behavior,Random Forest,363,-0.050,"[-0.204, 0.055]"
BAI,Behavior,SVR,363,-0.121,"[-0.344, 0.019]"
BAI,Pers + Beh,Elastic Net,363,0.182,"[-0.075, 0.362]"
BAI,Pers + Beh,Ridge,363,0.168,"[-0.137, 0.379]"
BAI,Pers + Beh,Random Forest,363,0.160,"[-0.280, 0.446]"
BAI,Pers + Beh,SVR,363,0.149,"[-0.121, 0.395]"
